"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://snomed.info/sct","609486003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609486003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609489005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609489005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609497003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609497003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609506003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609506003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609507007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609507007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","609590581000119102","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#609590581000119102 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","6098001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#6098001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","60989005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#60989005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61012002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61012002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","610412651000119100","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#610412651000119100 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61048000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61048000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61091005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61091005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61099007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61099007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61179004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61179004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61267008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61267008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61277005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61277005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61490001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61490001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61558009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61558009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61574004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61574004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61575003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61575003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61599003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61599003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61605005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61605005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61612001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61612001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61687004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61687004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61783007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61783007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","6180003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#6180003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61812003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61812003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61933008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61933008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","61959006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#61959006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","62023000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#62023000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","62026008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#62026008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","62067003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#62067003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","6210001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#6210001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","621031000124105","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#621031000124105 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
